StudentID,CGPA,Projects,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,Practical Experiences,I+P,I+W,P+W,Aptitude*SoftSkills,Internships less than 2,Workshops/Certifications less than 2
11736,8.5,3,88,4.8,1,1,75,85,7,5,4,5,422.4,0,0
11737,8.0,3,89,4.8,1,1,87,80,6,4,3,5,427.2,1,0
11738,7.8,3,89,4.6,1,1,77,88,4,4,1,3,409.4,1,1
11739,8.0,1,75,4.1,1,0,83,64,2,1,1,2,307.5,1,1
11740,6.5,3,84,3.9,1,1,83,88,5,3,2,5,327.59999999999997,1,0
11741,7.8,2,73,4.5,1,0,79,61,3,3,1,2,328.5,1,1
11742,8.6,3,90,4.8,1,1,73,86,7,5,4,5,432.0,0,0
11743,8.2,3,90,4.8,1,1,81,81,7,5,4,5,432.0,0,0
11744,8.4,3,89,4.8,1,1,76,85,7,5,4,5,427.2,0,0
11745,7.5,1,90,4.1,1,1,71,67,4,3,3,2,368.99999999999994,0,1
11746,7.6,1,79,4.2,1,1,55,79,2,1,1,2,331.8,1,1
11747,6.7,1,65,4.3,0,1,55,58,1,1,0,1,279.5,1,1
11748,7.5,1,76,4.2,0,0,63,73,2,2,1,1,319.2,1,1
11749,7.9,2,61,4.2,1,1,80,71,4,3,2,3,256.2,1,1
11750,6.7,1,77,3.8,0,0,55,57,2,2,1,1,292.59999999999997,1,1
11751,8.4,3,85,4.6,1,1,75,67,6,4,3,5,390.99999999999994,1,0
11752,6.9,1,79,4.7,1,0,71,71,2,2,1,1,371.3,1,1
11753,6.7,1,79,4.0,0,0,57,57,2,2,1,1,316.0,1,1
11754,6.8,3,74,4.5,1,1,83,69,4,3,1,4,333.0,1,1
11755,8.9,3,90,4.8,1,1,83,82,7,5,4,5,432.0,0,0
11756,8.1,3,90,4.8,1,1,89,85,7,5,4,5,432.0,0,0
11757,7.7,1,64,4.1,0,0,55,59,2,2,1,1,262.4,1,1
11758,7.6,2,72,3.7,0,0,55,64,3,3,1,2,266.40000000000003,1,1
11759,7.6,1,71,4.0,0,0,56,58,2,2,1,1,284.0,1,1
11760,8.0,3,90,4.8,1,1,76,83,4,4,1,3,432.0,1,1
11761,8.1,2,77,3.3,1,1,73,71,5,3,3,4,254.1,1,0
11762,8.3,3,90,4.8,1,1,79,80,6,4,3,5,432.0,1,0
11763,7.0,1,69,4.6,0,1,55,70,3,2,2,2,317.4,1,1
11764,7.6,2,77,4.0,1,1,55,64,5,3,3,4,308.0,1,0
11765,7.6,3,90,4.4,1,1,77,83,7,5,4,5,396.00000000000006,0,0
11766,6.7,1,71,4.0,0,1,59,66,3,2,2,2,284.0,1,1
11767,8.2,3,78,4.2,1,1,60,66,4,4,1,3,327.6,1,1
11768,8.3,3,89,4.8,1,1,79,81,6,4,3,5,427.2,1,0
11769,7.4,1,81,3.9,0,1,62,69,2,2,1,1,315.9,1,1
11770,7.5,1,64,3.7,0,1,55,66,2,1,1,2,236.8,1,1
11771,7.5,1,83,3.8,1,1,61,67,1,1,0,1,315.4,1,1
11772,7.5,3,77,4.8,1,1,75,83,4,3,1,4,369.59999999999997,1,1
11773,8.4,3,90,4.8,1,1,73,85,7,5,4,5,432.0,0,0
11774,7.5,2,68,4.0,0,0,64,68,4,3,2,3,272.0,1,1
11775,7.3,1,60,4.6,0,1,55,61,3,2,2,2,276.0,1,1
11776,8.1,3,90,4.8,1,1,74,88,7,5,4,5,432.0,0,0
11777,7.7,1,90,4.6,0,0,73,88,2,2,1,1,413.99999999999994,1,1
11778,8.7,3,90,4.8,1,1,78,84,7,5,4,5,432.0,0,0
11779,8.6,1,83,4.8,1,1,75,80,3,2,2,2,398.4,1,1
11780,8.3,3,89,4.7,1,1,69,85,6,4,3,5,418.3,1,0
11781,8.2,3,90,4.7,1,1,65,84,6,4,3,5,423.0,1,0
11782,8.5,3,90,4.8,1,1,82,83,7,5,4,5,432.0,0,0
11783,8.4,1,75,4.8,0,0,64,63,2,2,1,1,360.0,1,1
11784,7.7,3,76,4.8,0,1,68,87,6,4,3,5,364.8,1,0
11785,7.6,1,79,3.7,0,1,55,65,2,2,1,1,292.3,1,1
11786,7.7,2,90,4.8,1,1,90,84,6,4,4,4,432.0,0,0
11787,7.6,1,85,4.3,0,1,60,87,4,2,3,3,365.5,1,0
11788,7.7,3,90,4.5,0,1,72,88,6,4,3,5,405.0,1,0
11789,6.5,2,66,4.0,1,1,61,65,4,2,2,4,264.0,1,0
11790,7.6,3,70,3.9,1,1,85,67,4,4,1,3,273.0,1,1
11791,8.3,2,72,4.7,0,1,55,71,4,3,2,3,338.40000000000003,1,1
11792,7.6,1,76,4.0,0,1,83,68,3,2,2,2,304.0,1,1
11793,7.8,1,83,4.2,1,1,64,66,3,2,2,2,348.6,1,1
11794,6.8,3,70,3.9,1,1,61,67,3,3,0,3,273.0,1,1
11795,8.4,3,85,4.6,1,1,82,80,4,4,1,3,390.99999999999994,1,1
11796,7.7,2,68,4.5,0,1,56,63,4,3,2,3,306.0,1,1
11797,6.5,1,76,4.0,0,0,58,67,1,1,0,1,304.0,1,1
11798,7.7,1,72,4.1,0,0,62,65,2,2,1,1,295.2,1,1
11799,6.5,1,76,3.7,1,1,61,73,3,3,2,1,281.2,0,1
11800,6.7,1,64,4.4,0,1,57,70,2,1,1,2,281.6,1,1
11801,8.6,3,82,4.6,1,1,75,88,3,3,0,3,377.2,1,1
11802,8.3,1,82,4.3,1,0,55,83,4,2,3,3,352.59999999999997,1,0
11803,6.8,1,70,3.9,0,1,78,68,1,1,0,1,273.0,1,1
11804,7.7,2,81,4.8,1,0,81,86,5,4,3,3,388.8,0,1
11805,8.7,3,90,4.8,1,1,88,84,7,5,4,5,432.0,0,0
11806,7.7,3,89,4.6,1,1,80,83,4,4,1,3,409.4,1,1
11807,8.6,2,73,4.8,1,0,76,82,5,3,3,4,350.4,1,0
11808,8.0,2,73,3.8,0,1,60,66,4,3,2,3,277.4,1,1
11809,7.8,3,79,4.2,0,0,81,70,5,4,2,4,331.8,1,1
11810,7.6,1,65,3.5,0,0,55,58,3,2,2,2,227.5,1,1
11811,7.8,3,82,3.9,0,0,55,83,4,4,1,3,319.8,1,1
11812,8.4,3,90,4.2,1,1,82,85,5,5,2,3,378.0,0,1
11813,7.5,1,68,4.1,0,0,55,60,2,2,1,1,278.79999999999995,1,1
11814,7.5,1,71,4.5,0,1,55,67,2,1,1,2,319.5,1,1
11815,8.2,3,87,4.8,1,0,75,88,5,3,2,5,417.59999999999997,1,0
11816,8.7,3,72,4.7,0,0,55,66,3,3,0,3,338.40000000000003,1,1
11817,6.5,2,69,4.5,0,0,64,69,2,2,0,2,310.5,1,1
11818,7.5,1,67,4.2,0,0,55,71,2,2,1,1,281.40000000000003,1,1
11819,8.2,3,90,4.8,1,1,77,88,7,5,4,5,432.0,0,0
11820,7.4,1,79,3.5,0,1,55,66,3,1,2,3,276.5,1,0
11821,6.5,1,70,3.3,0,1,55,60,3,2,2,2,231.0,1,1
11822,6.5,1,73,3.9,0,0,58,60,3,2,2,2,284.7,1,1
11823,7.8,3,83,4.8,1,1,88,83,6,4,3,5,398.4,1,0
11824,7.5,3,85,4.3,1,0,78,81,7,5,4,5,365.5,0,0
11825,8.4,3,80,4.8,1,1,86,85,5,3,2,5,384.0,1,0
11826,8.4,3,90,4.8,1,1,73,84,7,5,4,5,432.0,0,0
11827,8.2,3,90,4.8,1,1,89,82,7,5,4,5,432.0,0,0
11828,7.6,3,75,3.9,0,1,78,83,4,4,1,3,292.5,1,1
11829,8.1,3,90,4.8,1,1,73,85,7,5,4,5,432.0,0,0
11830,6.5,1,60,4.0,0,0,62,69,3,2,2,2,240.0,1,1
11831,6.5,1,72,4.2,0,1,72,64,2,2,1,1,302.40000000000003,1,1
11832,7.7,1,74,3.6,1,1,69,70,3,3,2,1,266.40000000000003,0,1
11833,8.3,1,70,4.3,0,0,58,70,3,2,2,2,301.0,1,1
11834,7.7,1,71,3.6,1,0,62,84,5,2,4,4,255.6,1,0
11835,7.5,2,69,4.3,0,0,55,70,2,2,0,2,296.7,1,1
11836,7.6,2,75,4.1,1,1,64,67,4,3,2,3,307.5,1,1
11837,7.0,1,73,4.3,1,1,62,57,3,2,2,2,313.9,1,1
11838,8.5,3,88,4.6,1,1,84,86,6,4,3,5,404.79999999999995,1,0
11839,8.1,3,61,3.9,0,1,61,68,4,4,1,3,237.9,1,1
11840,8.6,3,88,4.7,1,1,73,84,7,5,4,5,413.6,0,0
11841,8.7,2,81,4.7,1,1,57,83,2,2,0,2,380.7,1,1
11842,6.7,1,79,4.2,0,0,62,67,1,1,0,1,331.8,1,1
11843,8.2,3,90,4.4,1,1,82,85,6,4,3,5,396.00000000000006,1,0
11844,8.7,3,90,4.8,1,1,77,79,6,4,3,5,432.0,1,0
11845,8.2,3,90,4.8,1,1,78,83,6,4,3,5,432.0,1,0
11846,6.6,1,60,3.3,0,0,56,66,3,2,2,2,198.0,1,1
11847,7.4,2,84,4.1,0,1,55,64,3,3,1,2,344.4,1,1
11848,6.5,2,70,3.9,1,1,74,85,4,3,2,3,273.0,1,1
11849,6.5,1,86,3.4,0,1,59,65,2,2,1,1,292.4,1,1
11850,7.5,1,64,3.5,0,0,74,67,2,2,1,1,224.0,1,1
11851,8.6,3,76,4.8,1,1,68,80,7,5,4,5,364.8,0,0
11852,6.5,1,82,3.9,0,1,57,70,3,2,2,2,319.8,1,1
11853,8.0,3,71,4.1,1,1,77,83,7,5,4,5,291.09999999999997,0,0
11854,8.1,2,85,4.6,1,1,55,63,6,3,4,5,390.99999999999994,1,0
11855,7.9,1,80,4.1,1,1,76,83,4,2,3,3,328.0,1,0
11856,7.5,1,67,3.8,0,0,66,59,2,2,1,1,254.6,1,1
11857,7.9,3,90,4.7,1,1,88,83,7,5,4,5,423.0,0,0
11858,8.2,3,84,4.6,1,1,71,84,3,3,0,3,386.4,1,1
11859,7.4,1,83,4.4,0,1,55,71,2,2,1,1,365.20000000000005,1,1
11860,7.7,1,78,3.2,0,0,55,59,2,2,1,1,249.60000000000002,1,1
11861,7.4,3,85,3.7,1,1,64,70,5,4,2,4,314.5,1,1
11862,8.2,3,90,4.8,1,1,85,83,7,5,4,5,432.0,0,0
11863,8.4,3,90,4.8,1,0,66,71,8,5,5,6,432.0,0,0
11864,8.3,3,79,4.4,1,0,70,86,6,4,3,5,347.6,1,0
11865,7.2,2,88,4.8,0,1,55,65,4,4,2,2,422.4,0,1
11866,7.3,1,70,4.5,0,1,68,73,3,2,2,2,315.0,1,1
11867,8.3,3,86,4.8,1,0,70,80,6,4,3,5,412.8,1,0
11868,8.4,3,90,4.6,1,1,74,80,7,5,4,5,413.99999999999994,0,0
11869,8.6,3,90,4.8,1,1,77,84,6,5,3,4,432.0,0,1
11870,7.4,1,71,4.3,1,1,63,69,3,2,2,2,305.3,1,1
11871,8.3,3,83,4.2,1,1,76,86,7,5,4,5,348.6,0,0
11872,7.4,1,70,3.1,0,0,68,64,2,2,1,1,217.0,1,1
11873,8.4,3,88,4.7,1,1,72,85,4,4,1,3,413.6,1,1
11874,7.5,3,90,4.8,1,1,67,88,6,4,3,5,432.0,1,0
11875,7.5,3,88,4.4,1,1,67,86,3,3,0,3,387.20000000000005,1,1
11876,8.2,3,81,4.3,1,1,82,84,6,4,3,5,348.3,1,0
11877,7.4,1,71,4.7,0,1,55,62,2,2,1,1,333.7,1,1
11878,8.4,3,90,4.8,1,1,76,84,6,4,3,5,432.0,1,0
11879,6.8,2,80,4.3,1,0,55,64,2,2,0,2,344.0,1,1
11880,8.0,2,76,3.8,0,1,55,65,2,2,0,2,288.8,1,1
11881,7.6,2,73,4.7,1,1,61,75,5,3,3,4,343.1,1,0
11882,7.2,1,76,4.2,0,0,55,69,2,1,1,2,319.2,1,1
11883,8.4,3,90,4.8,1,1,88,80,5,5,2,3,432.0,0,1
11884,8.2,2,78,4.0,0,0,65,63,6,4,4,4,312.0,0,0
11885,7.1,1,76,4.3,0,1,78,71,3,2,2,2,326.8,1,1
11886,8.8,3,90,4.7,1,1,84,86,7,5,4,5,423.0,0,0
11887,8.3,3,90,4.8,1,1,82,68,4,4,1,3,432.0,1,1
11888,7.5,1,80,4.3,0,1,72,64,4,3,3,2,344.0,0,1
11889,7.6,1,72,3.7,0,1,71,72,2,1,1,2,266.40000000000003,1,1
11890,7.8,3,81,4.8,0,1,65,79,7,5,4,5,388.8,0,0
11891,7.4,2,81,4.3,0,1,71,69,3,3,1,2,348.3,1,1
11892,7.9,2,75,3.9,0,1,62,73,3,3,1,2,292.5,1,1
11893,7.5,2,81,4.3,0,1,66,66,3,3,1,2,348.3,1,1
11894,8.3,3,84,4.3,1,1,81,81,7,5,4,5,361.2,0,0
11895,8.6,3,90,4.8,1,1,81,82,7,5,4,5,432.0,0,0
11896,8.4,2,70,4.0,1,0,75,64,3,2,1,3,280.0,1,1
11897,8.1,3,85,4.8,0,1,72,83,7,4,4,6,408.0,1,0
11898,8.5,3,78,4.8,1,1,76,84,6,4,3,5,374.4,1,0
11899,7.7,2,74,4.8,1,1,70,66,4,3,2,3,355.2,1,1
11900,8.4,3,89,4.8,1,1,84,72,7,4,4,6,427.2,1,0
11901,8.3,3,90,4.8,1,1,68,81,7,5,4,5,432.0,0,0
11902,7.8,3,77,4.2,1,0,81,64,6,4,3,5,323.40000000000003,1,0
11903,8.0,3,90,4.8,1,1,71,83,5,3,2,5,432.0,1,0
11904,7.5,1,74,3.4,0,1,57,73,2,2,1,1,251.6,1,1
11905,7.5,3,90,4.7,1,1,71,85,5,3,2,5,423.0,1,0
11906,8.4,3,80,4.7,1,1,71,87,4,4,1,3,376.0,1,1
11907,7.5,1,71,4.0,1,0,59,69,3,2,2,2,284.0,1,1
11908,8.2,1,88,4.8,0,1,68,77,3,2,2,2,422.4,1,1
11909,8.6,2,87,4.8,1,1,80,83,6,4,4,4,417.59999999999997,0,0
11910,8.1,3,90,4.6,1,1,75,82,6,4,3,5,413.99999999999994,1,0
11911,7.5,2,72,4.1,1,1,74,77,2,2,0,2,295.2,1,1
11912,8.6,3,90,4.8,1,1,67,85,7,5,4,5,432.0,0,0
11913,8.5,3,90,4.8,1,1,85,85,6,4,3,5,432.0,1,0
11914,7.7,2,79,4.7,1,1,79,66,3,3,1,2,371.3,1,1
11915,6.5,1,81,4.3,0,1,67,70,3,2,2,2,348.3,1,1
11916,7.6,1,78,4.0,1,1,55,69,3,2,2,2,312.0,1,1
11917,8.5,2,60,4.8,0,0,66,67,4,3,2,3,288.0,1,1
11918,8.1,3,90,4.8,1,1,84,86,5,3,2,5,432.0,1,0
11919,8.4,2,72,4.0,1,1,75,79,5,3,3,4,288.0,1,0
11920,8.7,2,86,4.8,1,1,89,85,5,3,3,4,412.8,1,0
11921,8.3,3,88,4.4,1,1,81,86,7,5,4,5,387.20000000000005,0,0
11922,7.4,1,61,4.1,0,1,55,72,2,2,1,1,250.09999999999997,1,1
11923,8.3,2,77,4.2,0,1,67,84,4,3,2,3,323.40000000000003,1,1
11924,6.7,1,78,3.7,0,1,77,83,2,2,1,1,288.6,1,1
11925,8.0,1,82,3.3,0,0,78,80,2,2,1,1,270.59999999999997,1,1
11926,7.5,1,81,4.0,0,0,56,63,3,2,2,2,324.0,1,1
11927,7.8,1,83,4.3,1,1,77,70,5,3,4,3,356.9,0,0
11928,7.6,3,81,3.9,1,1,68,80,5,5,2,3,315.9,0,1
11929,8.5,3,90,4.8,1,0,80,87,7,5,4,5,432.0,0,0
11930,8.4,3,88,4.1,1,1,87,85,4,4,1,3,360.79999999999995,1,1
11931,6.5,1,64,3.5,0,0,55,65,3,2,2,2,224.0,1,1
11932,8.1,3,90,4.7,1,1,78,84,7,5,4,5,423.0,0,0
11933,8.5,3,85,4.8,1,1,73,83,7,5,4,5,408.0,0,0
11934,8.0,3,79,4.6,1,0,82,82,5,3,2,5,363.4,1,0
11935,8.6,3,90,4.8,0,1,78,83,6,4,3,5,432.0,1,0
11936,7.4,1,72,4.3,0,0,64,63,2,2,1,1,309.59999999999997,1,1
11937,8.5,3,85,4.8,1,1,76,67,4,4,1,3,408.0,1,1
11938,7.7,2,75,3.7,0,1,71,69,3,3,1,2,277.5,1,1
11939,8.2,3,90,4.7,1,1,78,84,7,5,4,5,423.0,0,0
11940,8.1,1,77,4.1,0,0,56,66,2,1,1,2,315.7,1,1
11941,8.2,3,90,4.3,1,1,77,87,6,4,3,5,387.0,1,0
11942,8.3,1,89,4.6,0,0,74,77,3,3,2,1,409.4,0,1
11943,8.4,3,78,4.7,1,1,77,83,7,4,4,6,366.6,1,0
11944,8.1,1,77,4.4,1,0,66,67,2,2,1,1,338.8,1,1
11945,6.7,1,67,4.3,0,0,57,60,3,2,2,2,288.09999999999997,1,1
11946,7.9,1,69,4.2,0,1,60,66,1,1,0,1,289.8,1,1
11947,7.5,2,86,3.9,1,1,84,88,4,4,2,2,335.4,0,1
11948,7.0,1,75,4.8,0,0,64,70,3,2,2,2,360.0,1,1
11949,7.6,3,80,4.7,1,1,77,84,4,4,1,3,376.0,1,1
11950,7.6,1,79,4.2,1,0,55,87,3,2,2,2,331.8,1,1
11951,8.3,3,90,4.8,1,1,68,82,7,5,4,5,432.0,0,0
11952,7.1,3,88,4.7,1,1,76,86,7,5,4,5,413.6,0,0
11953,8.0,3,79,3.7,1,1,80,86,6,4,3,5,292.3,1,0
11954,8.0,3,75,4.4,0,1,70,82,5,5,2,3,330.0,0,1
11955,8.4,1,72,4.2,1,1,74,82,4,1,3,4,302.40000000000003,1,0
11956,8.4,1,70,3.8,1,1,55,67,3,2,2,2,266.0,1,1
11957,7.1,1,83,4.2,1,1,82,86,5,2,4,4,348.6,1,0
11958,8.2,2,83,4.4,1,1,76,84,6,3,4,5,365.20000000000005,1,0
11959,7.8,3,90,4.8,1,1,87,87,7,5,4,5,432.0,0,0
11960,8.7,3,74,4.6,1,1,82,81,6,4,3,5,340.4,1,0
11961,7.9,1,62,3.9,0,0,62,57,3,2,2,2,241.79999999999998,1,1
11962,7.6,1,77,4.0,0,1,58,73,2,2,1,1,308.0,1,1
11963,8.4,3,88,4.8,1,1,70,84,7,5,4,5,422.4,0,0
11964,8.1,3,90,4.8,1,1,74,82,6,4,3,5,432.0,1,0
11965,7.7,1,74,4.5,1,1,72,88,3,2,2,2,333.0,1,1
11966,7.6,3,78,4.4,1,1,72,81,6,4,3,5,343.20000000000005,1,0
11967,6.8,2,79,4.1,0,1,62,82,3,3,1,2,323.9,1,1
11968,8.1,3,89,4.8,1,1,78,83,5,3,2,5,427.2,1,0
11969,6.9,3,81,4.5,0,0,72,76,4,4,1,3,364.5,1,1
11970,7.8,3,83,4.5,1,0,90,83,7,5,4,5,373.5,0,0
11971,7.8,3,73,4.1,1,1,73,81,6,4,3,5,299.29999999999995,1,0
11972,8.4,1,72,4.6,1,1,77,60,2,2,1,1,331.2,1,1
11973,8.2,1,67,4.2,1,1,74,66,2,1,1,2,281.40000000000003,1,1
11974,8.5,3,90,4.8,1,1,80,80,7,5,4,5,432.0,0,0
11975,8.1,2,76,4.0,0,1,75,74,5,4,3,3,304.0,0,1
11976,7.7,3,90,4.8,1,1,84,88,7,5,4,5,432.0,0,0
11977,8.4,3,90,4.8,1,1,82,84,7,5,4,5,432.0,0,0
11978,6.8,1,69,3.3,0,0,63,63,2,2,1,1,227.7,1,1
11979,8.6,1,77,4.6,1,1,87,86,4,2,3,3,354.2,1,0
11980,7.9,1,87,4.5,0,1,75,75,1,1,0,1,391.5,1,1
11981,7.6,3,81,4.8,1,1,78,87,6,4,3,5,388.8,1,0
11982,8.3,3,83,4.5,1,1,80,84,6,5,3,4,373.5,0,1
11983,7.6,3,80,4.8,1,1,71,85,4,4,1,3,384.0,1,1
11984,6.5,2,78,4.0,1,1,57,78,3,3,1,2,312.0,1,1
11985,8.3,1,73,4.3,1,1,59,62,3,2,2,2,313.9,1,1
11986,8.7,3,85,4.8,1,1,80,80,6,4,3,5,408.0,1,0
11987,7.4,2,65,4.4,0,1,58,68,2,2,0,2,286.0,1,1
11988,8.4,3,78,4.8,1,1,55,87,6,5,3,4,374.4,0,1
11989,8.3,3,88,4.8,1,1,78,84,8,5,5,6,422.4,0,0
11990,7.5,2,86,4.2,1,1,74,66,2,2,0,2,361.2,1,1
11991,7.7,1,69,4.5,0,1,55,60,3,2,2,2,310.5,1,1
11992,6.6,1,69,4.5,0,1,61,68,3,2,2,2,310.5,1,1
11993,7.3,3,87,4.8,0,1,73,80,6,5,3,4,417.59999999999997,0,1
11994,8.7,3,81,4.7,1,1,74,74,6,4,3,5,380.7,1,0
11995,7.2,2,79,4.1,0,1,55,64,3,3,1,2,323.9,1,1
11996,8.3,3,90,4.7,1,0,71,83,6,4,3,5,423.0,1,0
11997,8.2,3,79,4.6,0,1,71,68,4,4,1,3,363.4,1,1
11998,7.8,2,81,4.8,0,1,55,62,3,3,1,2,388.8,1,1
11999,8.8,3,83,4.1,1,1,73,83,7,5,4,5,340.29999999999995,0,0
12000,7.6,2,63,4.7,0,0,55,63,3,3,1,2,296.1,1,1
12001,8.6,3,87,4.8,1,1,69,81,7,5,4,5,417.59999999999997,0,0
12002,8.0,3,73,4.8,1,1,57,64,4,3,1,4,350.4,1,1
12003,7.6,1,76,3.9,0,1,57,68,2,2,1,1,296.4,1,1
12004,6.5,1,80,4.4,1,1,55,66,2,2,1,1,352.0,1,1
12005,8.0,2,78,4.2,1,1,77,82,3,2,1,3,327.6,1,1
12006,6.5,2,74,4.6,0,1,56,62,3,3,1,2,340.4,1,1
12007,7.2,2,66,4.1,1,1,78,75,5,3,3,4,270.59999999999997,1,0
12008,8.2,3,86,4.5,0,0,77,80,7,5,4,5,387.0,0,0
12009,8.5,3,84,4.0,1,1,72,80,7,5,4,5,336.0,0,0
12010,7.5,3,79,4.4,1,1,55,67,4,3,1,4,347.6,1,1
12011,7.6,2,72,3.8,0,1,55,67,4,3,2,3,273.59999999999997,1,1
12012,6.9,3,68,3.7,0,0,64,64,6,5,3,4,251.60000000000002,0,1
12013,7.6,1,80,3.8,0,0,55,83,1,1,0,1,304.0,1,1
12014,8.1,3,90,4.6,1,1,71,87,7,5,4,5,413.99999999999994,0,0
12015,8.0,1,82,4.3,0,1,72,65,1,1,0,1,352.59999999999997,1,1
12016,8.2,3,90,4.8,1,1,81,82,7,5,4,5,432.0,0,0
12017,6.8,2,75,4.3,1,1,73,73,3,3,1,2,322.5,1,1
12018,7.9,1,66,4.5,0,0,63,62,2,2,1,1,297.0,1,1
12019,7.8,2,82,4.4,1,1,73,88,3,2,1,3,360.8,1,1
12020,8.0,2,90,4.8,1,1,84,87,6,4,4,4,432.0,0,0
12021,8.5,3,81,4.2,0,1,55,86,6,4,3,5,340.2,1,0
12022,7.9,1,73,4.4,1,0,66,57,3,3,2,1,321.20000000000005,0,1
12023,7.8,2,73,4.0,1,1,55,87,4,3,2,3,292.0,1,1
12024,8.6,3,90,4.8,1,1,84,85,7,5,4,5,432.0,0,0
12025,7.7,3,79,3.6,1,1,71,83,7,4,4,6,284.40000000000003,1,0
12026,8.1,3,85,4.8,0,1,55,73,6,4,3,5,408.0,1,0
12027,8.2,2,86,4.5,1,1,77,72,2,2,0,2,387.0,1,1
12028,8.4,3,75,4.3,1,0,73,73,5,4,2,4,322.5,1,1
12029,7.7,3,84,4.8,0,1,70,67,6,4,3,5,403.2,1,0
12030,7.7,2,71,4.4,0,1,55,70,3,2,1,3,312.40000000000003,1,1
12031,7.9,3,90,4.8,1,1,88,84,5,5,2,3,432.0,0,1
12032,7.3,1,73,3.8,0,0,64,59,2,2,1,1,277.4,1,1
12033,8.2,3,90,4.7,1,1,67,83,5,3,2,5,423.0,1,0
12034,6.6,1,63,3.8,0,0,59,63,2,2,1,1,239.39999999999998,1,1
12035,8.1,3,81,4.5,1,1,76,71,7,5,4,5,364.5,0,0
12036,7.3,1,70,4.4,1,0,67,67,1,1,0,1,308.0,1,1
12037,8.3,2,84,4.2,1,1,82,81,3,3,1,2,352.8,1,1
12038,6.5,1,73,4.2,0,0,74,59,5,3,4,3,306.6,0,0
12039,8.3,1,69,4.8,1,0,83,67,2,2,1,1,331.2,1,1
12040,6.5,1,75,4.5,0,0,55,65,3,2,2,2,337.5,1,1
12041,7.6,3,81,4.3,1,1,80,82,4,4,1,3,348.3,1,1
12042,8.3,2,79,4.6,1,1,75,73,5,3,3,4,363.4,1,0
12043,8.6,3,70,4.3,1,1,80,87,6,4,3,5,301.0,1,0
12044,7.6,2,87,4.2,1,1,56,72,3,3,1,2,365.40000000000003,1,1
12045,7.4,3,83,4.7,0,1,55,69,4,4,1,3,390.1,1,1
12046,8.6,3,86,4.7,1,1,82,85,6,4,3,5,404.2,1,0
12047,7.7,2,83,4.0,1,1,68,69,3,3,1,2,332.0,1,1
12048,8.0,2,84,4.7,1,1,64,88,4,4,2,2,394.8,0,1
12049,8.2,3,87,4.8,0,1,65,66,7,5,4,5,417.59999999999997,0,0
12050,7.6,2,72,4.0,0,1,81,78,4,3,2,3,288.0,1,1
12051,7.6,1,70,3.9,0,1,59,63,3,2,2,2,273.0,1,1
12052,7.5,1,70,4.0,1,1,55,64,3,2,2,2,280.0,1,1
12053,7.3,2,76,3.8,0,1,55,72,5,4,3,3,288.8,0,1
12054,7.6,3,82,4.8,1,1,61,75,4,4,1,3,393.59999999999997,1,1
12055,8.5,3,90,4.8,1,1,83,86,7,5,4,5,432.0,0,0
12056,7.4,1,69,3.6,0,1,55,70,2,2,1,1,248.4,1,1
12057,8.0,1,86,4.0,0,1,55,74,2,1,1,2,344.0,1,1
12058,8.8,3,90,4.4,1,1,78,85,3,3,0,3,396.00000000000006,1,1
12059,7.6,1,81,4.2,1,0,55,82,2,2,1,1,340.2,1,1
12060,7.6,2,90,3.8,1,1,74,86,4,3,2,3,342.0,1,1
12061,7.5,1,87,4.6,0,0,58,65,2,2,1,1,400.2,1,1
12062,7.1,1,73,4.2,1,0,78,62,4,2,3,3,306.6,1,0
12063,6.8,1,86,4.0,0,0,55,71,1,1,0,1,344.0,1,1
12064,8.6,3,89,4.8,1,1,86,86,7,5,4,5,427.2,0,0
12065,8.2,3,89,4.0,1,0,77,82,7,5,4,5,356.0,0,0
12066,8.4,3,90,4.8,1,1,72,87,6,4,3,5,432.0,1,0
12067,6.9,3,78,3.8,1,1,75,74,6,4,3,5,296.4,1,0
12068,7.6,3,75,3.9,1,1,81,66,5,4,2,4,292.5,1,1
12069,8.2,3,90,4.8,1,1,86,76,7,5,4,5,432.0,0,0
12070,6.9,2,65,3.6,0,0,55,67,2,2,0,2,234.0,1,1
12071,7.3,3,81,4.8,1,1,56,66,4,4,1,3,388.8,1,1
12072,8.2,2,90,4.6,1,1,68,87,6,4,4,4,413.99999999999994,0,0
12073,6.5,2,84,4.8,0,0,68,69,2,2,0,2,403.2,1,1
12074,7.4,1,79,4.3,1,1,61,68,3,2,2,2,339.7,1,1
12075,6.6,1,81,4.0,0,1,64,71,3,1,2,3,324.0,1,0
12076,7.5,1,78,4.4,1,1,77,88,2,2,1,1,343.20000000000005,1,1
12077,8.2,2,67,3.6,0,0,64,70,2,2,0,2,241.20000000000002,1,1
12078,8.5,3,90,4.3,1,1,76,84,6,4,3,5,387.0,1,0
12079,8.1,2,82,4.2,1,0,68,75,2,2,0,2,344.40000000000003,1,1
12080,8.2,3,90,4.8,1,1,73,84,7,5,4,5,432.0,0,0
12081,6.7,1,67,4.6,0,1,57,64,2,2,1,1,308.2,1,1
12082,6.7,2,71,4.4,0,0,55,67,5,4,3,3,312.40000000000003,0,1
12083,7.6,1,62,3.4,0,0,67,70,2,2,1,1,210.79999999999998,1,1
12084,8.8,3,90,4.8,1,1,66,85,7,5,4,5,432.0,0,0
