StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
12362,7.5,0,3,0,83,3.8,Yes,Yes,75,65
12363,7.9,2,3,2,85,4.8,Yes,Yes,75,81
12364,7.5,1,1,1,66,4.3,No,No,57,63
12365,8.3,1,1,0,86,4.2,No,Yes,55,71
12366,8.2,2,3,2,90,4.6,Yes,Yes,76,85
12367,8.4,1,3,2,78,4.5,Yes,Yes,78,73
12368,6.5,1,1,0,88,3.9,No,No,69,67
12369,6.7,0,1,0,70,4.7,Yes,Yes,61,85
12370,8.6,1,2,1,90,4.2,No,Yes,71,68
12371,7.9,1,3,1,90,4.8,Yes,Yes,77,85
12372,7.6,1,2,0,67,4.2,No,Yes,74,75
12373,6.5,1,2,0,89,4.5,No,Yes,61,70
12374,7.4,1,2,1,84,4.6,No,Yes,55,70
12375,7.6,0,1,0,77,3,No,No,55,69
12376,7.6,1,2,1,77,4.4,Yes,Yes,76,87
12377,6.5,1,1,2,69,4.2,Yes,No,57,65
12378,8.4,2,3,0,90,4.8,Yes,Yes,80,86
12379,8.1,2,3,0,84,4.8,Yes,Yes,83,82
12380,8,2,1,2,90,4.6,Yes,Yes,87,85
12381,7.7,1,1,1,75,4.5,No,Yes,65,74
12382,8.3,2,3,2,86,4.6,Yes,Yes,79,84
12383,8.4,2,3,2,90,4.8,Yes,Yes,76,87
12384,6.5,1,1,1,80,3.6,No,No,57,67
12385,8.3,2,1,1,71,3.9,No,Yes,58,66
12386,7.4,0,2,1,79,3.6,No,Yes,55,65
12387,7.7,1,1,0,69,4,No,No,55,69
12388,7.8,1,1,0,61,3.4,No,No,63,63
12389,6.6,0,1,3,84,3.7,No,No,75,67
12390,6.8,0,1,1,67,3.4,No,Yes,59,68
12391,8,1,2,0,88,4.4,Yes,Yes,78,76
12392,6.6,0,1,1,66,3.8,No,No,62,58
12393,7.5,1,1,0,64,4.3,No,No,59,69
12394,7.5,1,3,2,72,4.5,Yes,Yes,65,86
12395,8.4,1,3,2,80,4.5,Yes,Yes,72,73
12396,6.7,0,1,1,68,4.3,No,No,68,62
12397,8.5,2,3,2,90,4.8,Yes,Yes,79,82
12398,8.3,0,3,1,86,4.3,Yes,Yes,55,88
12399,8.5,1,3,2,89,4.8,Yes,Yes,77,88
12400,8.7,1,3,2,90,4.8,Yes,Yes,68,81
12401,8.1,0,3,0,76,3.9,Yes,Yes,66,83
12402,8.5,2,3,3,90,4.7,Yes,Yes,80,80
12403,8.3,1,3,2,76,4.5,Yes,Yes,76,65
12404,6.7,1,1,0,74,3.5,No,No,65,62
12405,8,2,3,2,90,4.8,Yes,Yes,79,86
12406,8.6,1,3,2,90,4.8,Yes,Yes,85,87
12407,8.6,0,3,2,90,4.7,Yes,Yes,71,88
12408,7.5,1,3,0,83,4.8,Yes,Yes,75,84
12409,8.4,2,3,2,90,4.3,Yes,Yes,87,85
12410,7.7,1,3,2,87,4.5,Yes,Yes,82,81
12411,6.5,1,1,1,83,4.4,No,No,55,65
12412,8.3,2,1,2,84,4.8,Yes,Yes,69,85
12413,7.8,1,2,0,84,4.4,No,Yes,60,65
12414,7.8,1,3,2,83,4.6,No,Yes,70,82
12415,8.3,2,3,2,85,4.8,Yes,Yes,73,80
12416,7.5,0,1,0,82,4.6,Yes,Yes,62,69
12417,8.4,2,3,2,90,4.7,Yes,Yes,69,88
12418,6.5,1,1,0,78,4.5,No,Yes,75,68
12419,7.9,2,3,2,90,4.8,Yes,Yes,77,83
12420,6.5,1,2,1,65,4.6,No,Yes,62,87
12421,7,1,1,1,86,3.8,No,No,57,72
12422,8.7,1,3,2,79,4.6,Yes,Yes,76,88
12423,7.6,1,2,2,76,4.5,Yes,Yes,82,63
12424,8.2,2,3,2,90,4.8,Yes,Yes,74,88
12425,7.9,2,3,2,82,4.8,Yes,Yes,90,84
12426,7.5,1,1,1,68,4.4,Yes,No,62,69
12427,7.9,2,3,2,90,4.6,Yes,No,65,84
12428,7.5,0,1,0,63,3.6,Yes,No,71,70
12429,7.9,0,3,1,84,4.3,Yes,No,83,84
12430,7.2,1,2,2,70,4.1,No,No,61,69
12431,6.6,1,2,0,71,4.6,No,No,55,67
12432,8.1,2,3,1,90,4.7,Yes,Yes,74,88
12433,7.3,0,1,1,71,4.6,No,No,57,67
12434,6.9,1,1,0,68,3.7,No,No,55,64
12435,7.5,1,2,0,65,4.1,No,Yes,55,69
12436,8.5,2,3,2,90,4.1,Yes,Yes,77,78
12437,8.5,1,1,2,88,4.5,Yes,Yes,76,79
12438,8.4,2,3,1,83,4.8,Yes,No,64,64
12439,8.3,2,3,1,79,4.4,Yes,Yes,75,85
12440,6.5,1,1,0,79,4.3,No,Yes,60,73
12441,8.4,1,3,2,90,4.8,Yes,Yes,72,85
12442,6.8,1,3,2,78,4.5,Yes,Yes,76,85
12443,7.3,0,2,1,70,3.7,Yes,Yes,55,74
12444,8.3,2,3,2,90,4.8,Yes,Yes,76,86
12445,7.6,1,1,1,66,4.3,No,No,56,71
12446,8.2,1,3,0,82,4.7,Yes,Yes,78,85
12447,8,2,3,2,90,4.8,Yes,Yes,84,84
12448,8,2,1,2,80,4.6,Yes,No,77,61
12449,8.2,1,3,2,88,4.8,Yes,Yes,85,80
12450,7.9,1,3,0,85,4.8,Yes,Yes,78,87
12451,8.3,2,3,2,90,4.8,Yes,Yes,78,85
12452,8.3,1,2,0,78,4.6,Yes,Yes,75,82
12453,7.6,0,1,1,60,3.2,No,No,56,63
12454,6.5,0,1,1,66,4.6,No,No,62,66
12455,7.5,0,1,0,89,4.5,No,No,71,62
12456,6.6,1,3,3,65,4.2,Yes,Yes,55,86
12457,8.1,1,3,2,80,4.5,Yes,No,83,84
12458,6.6,1,1,0,69,3.9,No,Yes,65,66
12459,7.3,1,2,1,83,3.2,No,Yes,68,71
12460,8.2,1,3,2,85,4.6,Yes,Yes,79,86
12461,8.4,2,3,2,90,4.8,Yes,No,82,82
12462,8.5,1,3,2,85,4.6,Yes,Yes,71,84
12463,7.6,1,2,1,88,4.2,Yes,Yes,73,86
12464,8.4,1,3,2,90,4.2,Yes,Yes,89,88
12465,8.3,1,3,2,88,4.8,Yes,Yes,77,85
12466,8.2,1,3,2,90,4.6,Yes,Yes,83,74
12467,8.2,2,3,2,90,4.5,Yes,Yes,86,81
12468,7.8,1,1,0,73,4.6,No,Yes,64,69
12469,8.5,2,2,2,87,4.8,Yes,Yes,88,86
12470,8.2,2,3,2,90,4.6,Yes,Yes,75,83
12471,7.5,1,1,0,78,3.8,No,No,64,66
12472,8.4,1,3,0,75,4.6,Yes,Yes,81,84
12473,6.8,1,3,1,86,4.8,Yes,Yes,76,79
12474,7.7,0,1,0,89,4.2,No,No,55,70
12475,7.6,1,3,2,90,4,Yes,Yes,73,84
12476,6.5,1,1,1,66,3.7,No,Yes,56,57
12477,7.8,1,3,2,90,4.8,Yes,Yes,80,84
12478,6.5,2,3,2,84,4.5,Yes,No,81,68
12479,8.1,1,2,0,79,4.3,No,Yes,55,67
12480,6.9,1,1,0,78,4.3,Yes,Yes,55,72
12481,8.6,2,3,2,90,4.8,No,Yes,71,85
12482,7.6,1,3,1,85,4.4,No,Yes,75,82
12483,7.9,0,2,0,80,4.2,No,Yes,66,60
12484,6.6,1,1,0,72,3.2,No,Yes,55,68
12485,7.6,1,2,2,86,4.3,Yes,Yes,70,80
12486,7.9,1,1,1,75,4.5,Yes,Yes,71,67
12487,7.3,0,1,0,76,4,No,No,63,70
12488,7.9,1,2,0,68,3.6,No,Yes,65,61
12489,6.7,1,1,1,75,3.7,No,No,63,71
12490,6.5,1,2,1,72,4.5,No,No,60,69
12491,6.8,2,3,0,80,4.4,No,Yes,74,85
12492,7.8,2,1,2,90,4.8,Yes,Yes,73,83
12493,7.8,0,1,0,74,3.3,No,No,55,63
12494,8.2,2,3,2,88,4.8,Yes,Yes,79,86
12495,8.1,2,1,2,78,4.7,Yes,Yes,78,71
12496,7.8,0,3,1,90,3.8,No,Yes,55,71
12497,7.4,1,1,0,62,3.6,No,No,57,72
12498,8,0,3,2,76,4.8,Yes,Yes,80,84
12499,8.6,1,3,0,90,4.8,Yes,Yes,55,70
12500,8.6,2,3,0,84,4.8,Yes,Yes,86,87
12501,7.6,1,0,1,75,4.8,Yes,Yes,83,80
12502,8.2,1,1,2,90,4.8,Yes,Yes,71,87
12503,7.5,1,3,2,82,4.8,Yes,No,81,88
12504,6.5,2,3,2,80,4,Yes,Yes,72,86
12505,7.8,0,2,1,62,3.6,No,No,55,66
12506,7.3,0,1,0,75,4.7,Yes,Yes,67,72
12507,8.5,2,3,2,90,4.8,Yes,Yes,76,86
12508,6.9,1,2,0,67,3.7,No,Yes,76,71
12509,6.8,1,2,0,74,3.9,No,No,55,62
12510,8.4,0,3,3,85,4.8,Yes,Yes,63,69
12511,6.5,1,1,0,74,4.7,Yes,Yes,82,78
12512,8.5,2,3,0,90,3.8,Yes,Yes,87,84
12513,8,0,2,1,74,4.1,Yes,Yes,57,87
12514,7.6,1,2,1,80,3.9,No,Yes,80,66
12515,8.5,2,3,2,88,4.8,Yes,Yes,68,88
12516,7.6,2,2,0,77,4.4,No,Yes,72,74
12517,7.8,2,3,0,86,4.6,Yes,Yes,74,86
12518,7.9,1,3,3,83,4.7,Yes,Yes,69,81
12519,7.3,1,3,0,84,4.6,Yes,No,61,66
12520,8.5,0,3,0,81,4.4,Yes,Yes,82,83
12521,8.6,2,3,2,88,4.8,Yes,Yes,83,80
12522,8.3,1,2,2,86,4.8,Yes,Yes,58,72
12523,8,1,3,1,90,4.8,Yes,Yes,79,87
12524,6.7,0,1,1,75,3.2,No,No,55,71
12525,8.4,1,2,0,79,3.4,Yes,Yes,72,88
12526,7.6,1,1,1,79,4.1,No,Yes,55,68
12527,8.5,2,3,2,85,4.7,Yes,No,85,83
12528,7.2,0,1,0,70,3.5,No,No,58,69
12529,8.7,1,2,2,84,4.8,Yes,Yes,84,77
12530,6.6,0,1,0,70,4.3,No,No,63,64
12531,8.2,1,3,2,79,4.8,Yes,Yes,76,81
12532,7.8,2,2,1,84,4,No,Yes,86,73
12533,7.9,0,3,1,81,4.6,No,No,66,70
12534,8.4,2,3,2,87,4.7,Yes,Yes,79,86
12535,7.3,0,1,0,72,4.3,No,No,55,68
12536,7.5,1,1,0,77,4,No,Yes,62,67
12537,8.5,1,3,2,90,4.8,Yes,Yes,76,85
12538,9,2,3,2,90,4.8,Yes,Yes,83,88
12539,6.6,1,2,1,67,4.1,Yes,Yes,73,69
12540,8,2,3,2,90,4.8,Yes,Yes,77,85
12541,6.5,2,1,0,74,4.5,No,No,63,83
12542,7.2,2,2,2,87,4.4,Yes,Yes,72,70
12543,7.3,1,1,0,79,4.5,No,Yes,55,67
12544,7.7,0,1,2,72,4.3,Yes,No,82,72
12545,7.6,0,1,1,80,3.9,No,No,55,66
12546,8.6,1,2,1,78,4.3,Yes,Yes,70,67
12547,8.6,2,3,2,82,4.4,Yes,Yes,64,83
12548,8.3,1,1,2,82,4.2,Yes,No,55,87
12549,8.3,2,3,2,90,4.8,Yes,Yes,83,85
12550,7.4,1,2,1,76,4.4,Yes,Yes,79,70
12551,8.3,1,0,0,85,4.3,Yes,Yes,87,83
12552,8.3,1,3,2,90,4.8,Yes,Yes,88,73
12553,7.9,1,1,2,72,4.8,Yes,No,64,69
12554,6.5,1,1,1,76,4.8,Yes,No,57,79
12555,7.3,2,1,0,83,3.7,Yes,Yes,60,65
12556,6.5,0,2,0,85,4.8,No,No,89,67
12557,8.2,1,2,2,80,4.4,Yes,Yes,72,83
12558,6.5,1,1,1,69,3.7,Yes,No,62,65
12559,8.1,2,3,2,86,4.7,Yes,Yes,76,80
12560,7.5,1,2,0,78,4.4,Yes,Yes,61,71
12561,8.2,2,3,2,90,4.7,Yes,Yes,80,86
12562,6.5,1,2,0,69,4.8,No,Yes,56,72
12563,8.3,2,3,3,89,4.5,Yes,Yes,77,88
12564,6.6,1,1,2,86,4.7,No,No,55,69
12565,8.2,2,3,2,82,4.4,Yes,Yes,80,83
12566,8,2,3,2,82,4.3,Yes,Yes,77,84
12567,7.9,1,3,2,90,4.8,Yes,No,78,83
12568,8.7,2,3,2,90,4.8,Yes,Yes,71,84
12569,7.6,1,1,1,76,3.4,No,No,55,59
12570,8.4,2,3,2,89,4.1,Yes,Yes,83,80
12571,8,0,2,2,90,4.8,Yes,Yes,68,85
12572,7.4,1,1,0,66,4.4,No,No,55,65
12573,7.8,1,2,1,74,4.8,Yes,Yes,69,81
12574,8.4,1,1,2,86,4.7,Yes,No,69,71
12575,8,2,3,2,89,4.6,Yes,Yes,80,87
12576,7.4,1,1,0,79,3.6,No,Yes,57,71
12577,7.7,2,3,2,90,4.8,Yes,Yes,87,88
12578,8.3,1,3,2,88,4.6,Yes,Yes,77,88
12579,8,2,3,3,85,4.8,Yes,Yes,77,81
12580,8.3,2,3,3,88,4.8,Yes,Yes,84,87
12581,8.4,1,3,0,81,3.6,Yes,Yes,78,86
12582,8.3,1,2,2,85,4.6,Yes,Yes,75,81
12583,7.6,0,2,1,77,4.4,Yes,Yes,64,63
12584,7.6,1,1,0,74,4.3,No,No,58,71
12585,8.2,1,3,2,90,4.3,Yes,Yes,76,82
12586,8.1,0,3,3,88,4.3,No,Yes,84,83
12587,8.6,1,2,2,64,4,No,No,59,70
12588,7.7,1,1,0,77,3.7,No,No,55,64
12589,6.9,2,2,2,90,4.8,No,Yes,85,85
12590,7.4,1,1,2,90,4.3,Yes,Yes,72,85
12591,7.5,1,2,0,78,3.4,Yes,Yes,55,65
12592,7.4,1,3,1,68,3.4,Yes,Yes,60,74
12593,8.6,1,3,2,87,4.8,Yes,Yes,82,88
12594,6.8,1,1,1,71,4.3,No,Yes,55,62
12595,8.2,1,2,2,90,4.8,Yes,No,70,85
12596,6.5,0,2,0,83,4.6,Yes,Yes,55,65
12597,8.7,2,2,0,89,4.5,No,Yes,78,71
12598,8.2,0,2,3,90,4.8,Yes,Yes,81,88
12599,8.2,1,2,3,86,3.9,Yes,Yes,76,88
12600,8.6,0,3,2,78,4.2,Yes,No,62,74
12601,7.2,1,1,0,73,3.8,No,No,59,65
12602,7,1,1,0,74,4.3,No,Yes,66,71
12603,8,1,3,0,81,4.3,Yes,Yes,80,71
12604,7.9,1,3,3,80,4.1,Yes,Yes,71,84
12605,7.8,1,3,0,79,4.8,Yes,Yes,72,79
12606,8.4,2,2,2,84,4.7,Yes,Yes,85,82
12607,7.8,1,3,2,90,4.8,Yes,Yes,75,86
12608,8.3,1,3,1,79,4.3,Yes,Yes,55,84
12609,8.2,2,3,0,81,4.8,Yes,No,85,80
12610,7.7,0,1,0,67,4,No,No,57,69
12611,7.8,1,3,2,90,4.8,Yes,Yes,83,88
12612,6.5,1,2,1,83,4.1,No,Yes,77,72
12613,8.3,2,3,2,85,4.8,Yes,Yes,80,88
12614,6.5,1,2,1,76,4.1,Yes,No,56,70
12615,7.8,1,1,1,72,4.6,Yes,Yes,60,60
12616,6.8,1,1,0,73,3.1,No,Yes,72,66
12617,8,1,3,0,85,4.8,Yes,Yes,86,75
12618,6.5,1,2,0,83,4.6,No,Yes,55,73
12619,8.1,2,3,0,90,4.7,Yes,Yes,86,88
12620,7.1,1,2,1,84,4.3,Yes,Yes,75,82
12621,7.8,0,1,2,74,4.3,No,Yes,59,84
12622,8.3,2,3,2,87,4.7,Yes,Yes,79,80
12623,8.3,1,3,2,90,4.5,Yes,Yes,68,82
12624,8.7,2,3,3,90,4.8,Yes,Yes,77,86
12625,8.6,1,2,2,88,4.3,Yes,Yes,71,82
12626,7.5,0,1,0,63,4.3,Yes,Yes,55,64
12627,7.3,0,2,0,71,3.5,No,Yes,67,68
12628,8.1,2,2,2,90,3.7,Yes,Yes,64,82
12629,6.8,2,1,2,75,4.6,Yes,Yes,74,82
12630,6.5,0,1,1,80,3.2,No,No,71,60
12631,7.6,2,1,1,74,3.8,Yes,Yes,61,83
12632,7.8,2,2,2,88,4.3,Yes,Yes,75,82
12633,7.6,1,2,0,72,4.4,No,Yes,57,64
12634,8.5,2,2,2,90,4.4,Yes,Yes,74,85
12635,8.2,2,3,2,90,4.8,Yes,Yes,86,82
12636,6.7,1,2,1,79,3.9,No,Yes,82,83
12637,6.5,1,1,1,84,4,Yes,Yes,68,81
12638,7.6,0,2,1,74,4.8,Yes,Yes,81,72
12639,8.4,2,3,1,84,4.5,Yes,Yes,83,79
12640,8.7,1,2,2,77,4.5,Yes,Yes,75,68
12641,8.5,2,1,0,86,4.7,Yes,Yes,64,83
12642,8.2,1,3,2,89,4.8,Yes,Yes,77,83
12643,8.3,0,2,2,72,4,Yes,Yes,74,79
12644,7.6,0,1,0,83,3.7,No,No,76,69
12645,7.6,1,1,0,74,4.1,No,No,55,59
12646,7.7,1,3,3,88,4.8,Yes,No,75,85
12647,7.4,1,1,0,82,4.5,Yes,Yes,79,68
12648,7.7,1,1,1,69,3.9,Yes,Yes,55,71
12649,6.8,1,2,2,83,4.5,Yes,Yes,77,64
12650,7.4,2,3,1,89,4.6,Yes,Yes,59,64
12651,6.5,1,2,1,69,4.1,Yes,No,55,68
12652,7.4,1,2,0,85,4.6,No,No,55,63
12653,7.5,1,2,0,62,4.4,No,No,60,71
12654,8.3,1,2,1,88,4.2,No,Yes,71,85
12655,7.6,0,3,2,72,4.6,Yes,Yes,89,85
12656,8.1,1,3,1,90,4.8,Yes,No,83,87
12657,7.7,2,1,0,78,4,No,No,61,87
12658,7.8,1,3,2,83,4.5,Yes,Yes,68,86
12659,8.3,2,3,2,90,4.8,Yes,Yes,82,85
12660,7.9,1,1,0,90,4.1,No,Yes,60,69
12661,7.4,1,1,1,86,4.2,No,Yes,56,68
12662,7.8,2,2,3,70,4.6,No,Yes,55,69
12663,7.8,2,3,2,87,4.5,Yes,No,84,81
12664,8.4,1,3,2,90,4.8,Yes,Yes,81,88
12665,7.7,2,2,0,90,4.7,Yes,Yes,70,86
12666,8.1,1,2,2,85,4.4,No,Yes,72,84
12667,7.6,1,2,0,69,4.2,No,Yes,55,67
12668,7.6,1,1,1,73,4.5,No,No,55,61
12669,7.7,1,2,0,83,4.6,Yes,Yes,71,82
12670,6.5,0,2,2,81,4.6,Yes,Yes,79,69
12671,7.7,2,3,1,90,4.8,Yes,Yes,80,87
12672,7.7,1,2,2,83,3.9,Yes,Yes,81,75
12673,7.8,1,1,1,84,3.9,Yes,Yes,73,76
12674,8,1,3,1,82,4.4,Yes,Yes,73,85
12675,7.6,0,1,0,83,3.8,No,Yes,56,66
12676,8.5,1,3,0,88,4.6,No,Yes,70,84
12677,6.7,1,2,0,82,4.7,Yes,Yes,71,87
12678,8.1,2,3,0,85,4.2,Yes,Yes,71,83
12679,7.5,1,2,0,73,3.5,Yes,Yes,84,66
12680,6.5,0,2,2,74,4.3,Yes,Yes,82,70
12681,7.7,1,2,0,69,3.5,No,Yes,56,59
12682,7.6,1,2,1,82,4.3,Yes,No,68,66
12683,7.8,1,1,0,70,4.2,No,Yes,63,65
12684,6.5,1,1,1,69,3.5,No,No,55,63
12685,8.6,2,3,3,90,4.8,Yes,Yes,66,83
12686,7.7,1,1,1,83,4.1,No,No,81,71
12687,7.7,2,3,2,75,4.4,Yes,No,83,83
12688,7.6,0,3,2,81,4.5,Yes,Yes,81,84
12689,8.8,0,3,0,88,4.6,Yes,Yes,65,84
12690,6.6,1,1,1,74,4,Yes,Yes,55,65
12691,8.7,0,3,1,90,4.6,Yes,Yes,89,83
12692,7.4,1,1,0,87,3.7,No,Yes,80,76
12693,8.2,0,2,0,78,4.8,Yes,Yes,71,70
12694,6.7,1,1,1,71,3.8,Yes,No,56,70
12695,6.5,1,2,0,69,3.4,No,Yes,55,67
12696,7.7,0,1,1,76,4.2,No,No,56,68
12697,6.5,1,1,1,77,4.2,No,Yes,55,71
12698,7.8,1,3,3,77,4.5,Yes,Yes,72,79
12699,8.3,1,3,2,85,4.8,Yes,Yes,80,82
12700,8.5,2,3,2,90,4.7,Yes,Yes,77,86
12701,8.5,1,3,0,86,4.8,Yes,Yes,70,86
12702,8.4,1,3,2,90,4.8,Yes,Yes,88,84
12703,8.6,0,3,2,83,4.8,Yes,Yes,73,87
12704,8.2,2,3,2,88,4.5,Yes,Yes,72,83
12705,7.8,1,1,0,76,4.6,Yes,Yes,60,72
12706,8.4,1,1,3,90,4.5,Yes,Yes,72,69
12707,8.5,2,3,0,79,4.8,Yes,Yes,89,85
12708,7.9,2,3,2,90,4.8,Yes,Yes,74,80
12709,8,2,3,1,90,4.8,Yes,Yes,86,85
12710,7.6,0,1,0,63,3.7,No,No,56,62
12711,7.1,0,1,1,72,4.4,No,Yes,55,73
12712,8.6,2,3,2,90,4.8,Yes,Yes,82,82
12713,6.6,0,1,1,66,3.7,No,No,56,63
12714,7.5,0,2,1,64,3.7,No,No,55,63
12715,7.6,1,2,1,75,4.1,No,No,55,74
12716,8,2,3,0,90,4.8,Yes,Yes,76,86
12717,6.5,1,1,0,64,3.7,No,No,55,59
12718,6.5,1,2,0,78,4,Yes,Yes,69,65
12719,8.2,1,2,1,70,3.9,No,Yes,55,71
12720,7.4,0,1,1,72,3.5,No,Yes,66,61
12721,7.6,1,1,1,72,4.5,Yes,Yes,57,68
12722,7.5,0,1,0,68,3.8,No,Yes,55,62
12723,7.9,2,2,0,71,4.4,Yes,No,55,69
12724,7.2,1,1,0,65,3.7,No,No,63,71
12725,8.5,1,1,2,90,4.6,Yes,Yes,82,88
12726,6.8,0,1,1,67,3.5,No,No,59,62
12727,6.8,1,2,0,64,3.4,No,Yes,55,72
12728,7.6,0,2,0,76,4.1,Yes,Yes,70,71
12729,8.1,2,3,1,79,4.4,Yes,Yes,79,73
12730,7.5,1,3,1,86,4.2,No,Yes,66,64
12731,6.8,2,3,2,86,4.5,Yes,Yes,79,86
12732,7.7,0,3,0,89,4.2,Yes,No,81,85
12733,7,0,1,0,85,4.4,No,Yes,66,61
12734,6.9,0,1,1,70,3.5,No,Yes,59,71
12735,8.6,2,2,0,77,3.5,No,Yes,65,67
12736,8.6,2,3,1,82,4.5,Yes,Yes,77,82
12737,8.1,1,0,1,82,3.4,Yes,No,58,67
12738,7.7,1,2,1,69,4.2,No,No,59,59
12739,8.2,0,3,2,80,4.4,Yes,Yes,64,85
12740,7.7,1,1,1,66,4.1,No,Yes,59,61
12741,8.1,2,2,0,90,4.8,Yes,Yes,71,83
12742,6.5,0,1,0,84,4.1,No,Yes,60,62
12743,6.5,2,1,0,73,4,No,No,55,68
12744,7.9,1,2,2,71,4.3,Yes,Yes,77,85
12745,7.9,2,2,0,74,4.4,Yes,Yes,81,69
12746,8.6,1,3,2,90,4.8,Yes,Yes,55,85
12747,8.4,2,3,1,90,4.8,Yes,Yes,76,87
12748,7.4,0,1,3,66,3.3,No,Yes,63,71
12749,8.4,2,3,2,86,4.3,Yes,Yes,76,84
12750,8.2,1,3,2,90,4.8,Yes,Yes,66,88
12751,7,0,1,0,74,4.4,No,No,71,60
12752,8.2,1,3,0,90,4.1,No,Yes,76,74
12753,6.8,0,1,1,75,4.3,No,No,73,62
12754,8.3,2,3,2,90,4.8,Yes,Yes,90,86
12755,8.1,1,3,2,90,4.8,Yes,Yes,71,87
12756,7.3,1,1,2,79,4.4,No,Yes,60,71
12757,6.5,0,3,0,78,4.2,Yes,Yes,74,69
12758,7.5,2,1,0,84,3.8,No,No,61,63
12759,8.2,2,3,0,80,4.3,Yes,Yes,74,66
12760,8.5,2,3,2,90,4.6,Yes,Yes,81,76
12761,7.6,2,3,2,82,4.8,Yes,Yes,80,80
12762,8.1,1,3,2,90,4.7,Yes,Yes,84,81
12763,7.7,1,2,0,74,3.9,No,Yes,55,71
12764,6.7,1,1,0,78,4.2,Yes,Yes,61,73
12765,8.4,2,3,2,89,4.5,Yes,Yes,76,82
12766,7.1,2,2,2,83,4.8,Yes,Yes,62,86
12767,7.7,1,1,0,78,4.3,No,No,56,67
12768,7.6,0,1,1,69,3.9,No,No,55,69
12769,7.7,1,1,1,84,4.4,Yes,Yes,72,71
12770,8.4,2,3,2,86,4.2,Yes,Yes,81,68
12771,8.3,2,3,2,89,4.8,Yes,Yes,78,81
12772,8.2,2,3,2,88,4.7,Yes,Yes,83,83
12773,8.1,2,1,0,85,4.1,Yes,Yes,83,79
12774,8.1,1,3,2,88,4.8,Yes,Yes,81,85
12775,8.4,2,3,2,90,4.8,Yes,Yes,70,85
12776,8.5,1,3,2,90,4.4,Yes,Yes,72,83
12777,8,1,3,2,90,4.4,Yes,Yes,87,81
12778,7.4,2,1,1,75,4.4,Yes,Yes,55,68
12779,7.5,2,2,0,65,4.3,No,No,67,69
12780,8,0,1,1,76,3.6,No,No,55,65
12781,7.7,1,2,1,84,4.5,Yes,Yes,69,69
12782,7.3,1,2,0,84,3.9,Yes,Yes,90,88
12783,7.8,2,3,0,90,4.6,Yes,Yes,86,82
12784,8.7,2,3,2,79,4.4,Yes,Yes,76,83
12785,8.1,2,3,2,90,4.6,Yes,No,74,84
12786,8.2,2,3,0,83,4.5,Yes,Yes,77,83
12787,6.5,1,2,0,68,4.2,Yes,Yes,70,64
12788,8.5,1,3,0,90,4.8,Yes,Yes,78,82
12789,7.5,1,3,2,88,4.5,Yes,Yes,70,84
12790,8.4,2,3,2,85,4.1,Yes,No,78,69
12791,8.4,2,3,2,88,4.7,Yes,Yes,78,85
12792,6.5,2,2,0,83,4.1,Yes,Yes,57,81
12793,7.4,1,2,1,83,4.1,No,Yes,90,88
12794,7.4,0,3,0,79,3.3,No,Yes,62,64
12795,7.4,2,1,2,62,4.7,No,No,55,71
12796,7.6,1,2,0,66,3.5,No,Yes,57,62
12797,7.6,2,2,2,89,4.6,Yes,Yes,68,79
12798,8.2,2,2,2,90,4.8,No,Yes,83,79
12799,6.6,0,2,2,84,3.8,No,No,66,67
12800,7.7,1,2,0,78,3.7,No,Yes,75,86
12801,7.6,1,1,1,67,4.4,No,No,62,65
12802,8.4,2,3,0,89,4.6,Yes,Yes,87,82
12803,7.4,1,1,1,83,4,No,Yes,74,78
12804,7.9,1,1,0,70,4.2,No,Yes,64,81
12805,7.6,1,1,0,61,3.7,No,No,64,73
12806,7.6,2,2,0,86,4.6,Yes,Yes,70,83
12807,6.8,2,1,0,77,3.8,Yes,Yes,61,74
12808,8.2,2,2,3,84,3.9,No,Yes,71,84
12809,8.7,1,2,1,73,4.4,Yes,Yes,63,85
12810,7.4,1,1,0,68,3.9,No,Yes,79,76
12811,7.7,1,1,0,83,4.2,No,No,59,70
12812,7.6,1,1,0,74,4.2,No,Yes,61,61
12813,7.6,1,2,1,73,3.7,No,Yes,55,62
12814,8.2,2,3,2,90,4.8,Yes,Yes,68,86
12815,6.5,0,1,0,80,3.6,No,No,88,66
12816,6.7,1,1,1,60,4.1,No,Yes,55,70
12817,7.6,1,2,1,66,4.4,No,Yes,56,61
12818,8.4,2,3,2,90,4.3,Yes,No,83,87
12819,8.3,2,3,2,85,4.8,Yes,No,83,88
12820,8.1,2,3,1,82,4.2,No,No,74,62
12821,8.2,2,3,2,90,4.8,Yes,Yes,80,85
12822,7.4,1,1,0,67,3.7,No,Yes,61,61
12823,7.6,1,1,0,79,4.2,No,Yes,79,85
12824,7,2,3,2,90,4.6,Yes,Yes,85,83
12825,7.7,1,1,0,72,4.1,No,No,61,68
12826,7.7,1,1,1,61,3.9,No,No,68,61
12827,8,2,3,0,85,4.8,Yes,No,86,87
12828,6.5,1,1,2,81,3.8,No,No,61,63
12829,6.5,0,2,1,66,4.5,Yes,No,63,63
12830,7,1,1,1,72,3.8,No,No,55,68
12831,7,0,2,1,64,4.1,Yes,Yes,77,65
12832,7.9,2,3,3,81,4.4,Yes,No,90,81
